id,note_str,audio_path,instrument,instrument_str,instrument_family,instrument_family_str,instrument_source,instrument_source_str,pitch,velocity,sample_rate,qualities_str
organ_electronic_007-073-075,organ_electronic_007-073-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_007-073-075.wav,123,organ_electronic_007,6,organ,1,electronic,73,75,16000,distortion|long_release|nonlinear_env
keyboard_electronic_002-037-127,keyboard_electronic_002-037-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_002-037-127.wav,50,keyboard_electronic_002,4,keyboard,1,electronic,37,127,16000,distortion
mallet_acoustic_062-028-075,mallet_acoustic_062-028-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-028-075.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,28,75,16000,dark|long_release|multiphonic
bass_synthetic_135-080-100,bass_synthetic_135-080-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_135-080-100.wav,927,bass_synthetic_135,0,bass,2,synthetic,80,100,16000,distortion
organ_electronic_001-073-100,organ_electronic_001-073-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_001-073-100.wav,8,organ_electronic_001,6,organ,1,electronic,73,100,16000,
vocal_synthetic_003-094-127,vocal_synthetic_003-094-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-094-127.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,94,127,16000,bright|distortion|long_release|nonlinear_env
guitar_acoustic_010-063-127,guitar_acoustic_010-063-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_010-063-127.wav,219,guitar_acoustic_010,3,guitar,0,acoustic,63,127,16000,
mallet_acoustic_062-107-100,mallet_acoustic_062-107-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-107-100.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,107,100,16000,bright|fast_decay|multiphonic
string_acoustic_057-087-050,string_acoustic_057-087-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_057-087-050.wav,450,string_acoustic_057,8,string,0,acoustic,87,50,16000,bright|nonlinear_env|reverb
guitar_electronic_028-065-050,guitar_electronic_028-065-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_electronic_028-065-050.wav,510,guitar_electronic_028,3,guitar,1,electronic,65,50,16000,
reed_acoustic_011-077-025,reed_acoustic_011-077-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_011-077-025.wav,104,reed_acoustic_011,7,reed,0,acoustic,77,25,16000,
mallet_acoustic_062-049-127,mallet_acoustic_062-049-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-049-127.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,49,127,16000,dark|long_release|multiphonic
string_acoustic_014-054-100,string_acoustic_014-054-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_014-054-100.wav,100,string_acoustic_014,8,string,0,acoustic,54,100,16000,dark|fast_decay|reverb
organ_electronic_007-037-050,organ_electronic_007-037-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_007-037-050.wav,123,organ_electronic_007,6,organ,1,electronic,37,50,16000,distortion|long_release|nonlinear_env
mallet_acoustic_056-064-127,mallet_acoustic_056-064-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_056-064-127.wav,590,mallet_acoustic_056,5,mallet,0,acoustic,64,127,16000,fast_decay|percussive
organ_electronic_113-068-050,organ_electronic_113-068-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_113-068-050.wav,958,organ_electronic_113,6,organ,1,electronic,68,50,16000,
flute_synthetic_000-023-100,flute_synthetic_000-023-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-023-100.wav,82,flute_synthetic_000,2,flute,2,synthetic,23,100,16000,distortion
flute_synthetic_000-073-050,flute_synthetic_000-073-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-073-050.wav,82,flute_synthetic_000,2,flute,2,synthetic,73,50,16000,distortion
guitar_acoustic_014-074-127,guitar_acoustic_014-074-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_014-074-127.wav,263,guitar_acoustic_014,3,guitar,0,acoustic,74,127,16000,
reed_acoustic_023-085-075,reed_acoustic_023-085-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_023-085-075.wav,224,reed_acoustic_023,7,reed,0,acoustic,85,75,16000,bright|fast_decay|multiphonic|nonlinear_env
brass_acoustic_006-048-025,brass_acoustic_006-048-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_006-048-025.wav,43,brass_acoustic_006,1,brass,0,acoustic,48,25,16000,reverb
reed_acoustic_023-058-025,reed_acoustic_023-058-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\reed_acoustic_023-058-025.wav,224,reed_acoustic_023,7,reed,0,acoustic,58,25,16000,bright|fast_decay|multiphonic|nonlinear_env
brass_acoustic_046-072-075,brass_acoustic_046-072-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_046-072-075.wav,414,brass_acoustic_046,1,brass,0,acoustic,72,75,16000,bright
vocal_acoustic_000-057-127,vocal_acoustic_000-057-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_acoustic_000-057-127.wav,46,vocal_acoustic_000,10,vocal,0,acoustic,57,127,16000,reverb
organ_electronic_007-056-100,organ_electronic_007-056-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_007-056-100.wav,123,organ_electronic_007,6,organ,1,electronic,56,100,16000,distortion|long_release|nonlinear_env
keyboard_electronic_098-105-100,keyboard_electronic_098-105-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\keyboard_electronic_098-105-100.wav,905,keyboard_electronic_098,4,keyboard,1,electronic,105,100,16000,bright|fast_decay|percussive
vocal_synthetic_003-085-100,vocal_synthetic_003-085-100,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_synthetic_003-085-100.wav,37,vocal_synthetic_003,10,vocal,2,synthetic,85,100,16000,bright|distortion|long_release|nonlinear_env
flute_synthetic_000-054-050,flute_synthetic_000-054-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-054-050.wav,82,flute_synthetic_000,2,flute,2,synthetic,54,50,16000,distortion
vocal_acoustic_000-058-127,vocal_acoustic_000-058-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\vocal_acoustic_000-058-127.wav,46,vocal_acoustic_000,10,vocal,0,acoustic,58,127,16000,reverb
bass_synthetic_068-052-050,bass_synthetic_068-052-050,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\bass_synthetic_068-052-050.wav,656,bass_synthetic_068,0,bass,2,synthetic,52,50,16000,dark
guitar_acoustic_010-022-075,guitar_acoustic_010-022-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\guitar_acoustic_010-022-075.wav,219,guitar_acoustic_010,3,guitar,0,acoustic,22,75,16000,
brass_acoustic_046-058-075,brass_acoustic_046-058-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\brass_acoustic_046-058-075.wav,414,brass_acoustic_046,1,brass,0,acoustic,58,75,16000,bright
flute_synthetic_000-075-075,flute_synthetic_000-075-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-075-075.wav,82,flute_synthetic_000,2,flute,2,synthetic,75,75,16000,distortion
mallet_acoustic_062-106-127,mallet_acoustic_062-106-127,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\mallet_acoustic_062-106-127.wav,644,mallet_acoustic_062,5,mallet,0,acoustic,106,127,16000,bright|multiphonic
organ_electronic_028-052-075,organ_electronic_028-052-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\organ_electronic_028-052-075.wav,440,organ_electronic_028,6,organ,1,electronic,52,75,16000,dark
string_acoustic_080-033-075,string_acoustic_080-033-075,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\string_acoustic_080-033-075.wav,675,string_acoustic_080,8,string,0,acoustic,33,75,16000,reverb
flute_synthetic_000-062-025,flute_synthetic_000-062-025,D:\Codes\tokenizer-evaluation\data\nsynth\nsynth-test\audio\flute_synthetic_000-062-025.wav,82,flute_synthetic_000,2,flute,2,synthetic,62,25,16000,distortion
